,LotShape,BldgType,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0,1.0,0.0,0.5,0.6434108527131794,0.8833333333333329,1.0,1.0,0.3333333333333333,1.0,1.0,0.1532846715328467,1.0,0.0,0.0,0.6666666666666666,0.25,1.0
1,0.0,0.0,0.75,0.8837209302325579,0.75,0.0,0.0,0.3333333333333333,0.0,1.0,0.5583941605839415,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0
2,1.0,0.0,0.375,0.3643410852713185,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.14285714285714285,1.0,0.3333333333333333,0.8,1.0,0.5,1.0
3,1.0,0.0,0.5,0.5193798449612412,0.0,1.0,1.0,0.0,0.0,1.0,0.3086548488008342,1.0,0.6666666666666666,0.8,1.0,0.5,1.0
4,0.0,0.0,0.875,0.9844961240310077,0.9666666666666686,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.29718456725755993,0.0,0.3333333333333333,0.0,0.0,0.75,1.0
5,1.0,1.0,0.25,0.7131782945736447,0.36666666666666714,0.5,0.0,0.5,0.0,1.0,0.03910323253388945,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
6,0.0,0.0,0.625,0.45736434108527213,0.93333333333333,1.0,1.0,0.16666666666666666,0.0,1.0,0.38425443169968715,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,1.0
7,1.0,0.75,0.5,0.7596899224806215,0.46666666666666856,0.5,1.0,0.0,0.3333333333333333,1.0,0.25443169968717416,1.0,0.3333333333333333,0.0,1.0,0.5,1.0
8,1.0,0.75,0.25,0.6976744186046524,0.3333333333333357,0.5,0.0,0.16666666666666666,0.6666666666666666,1.0,0.03910323253388945,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
9,0.0,0.0,0.375,0.5813953488372103,0.0833333333333357,1.0,1.0,1.0,1.0,1.0,0.23800834202294058,1.0,0.0,0.0,1.0,0.25,1.0
10,1.0,0.0,0.625,0.3720930232558146,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.25990615224191865,1.0,0.3333333333333333,0.8,1.0,0.25,1.0
11,1.0,0.0,0.375,0.6821705426356601,0.29999999999999716,1.0,1.0,0.16666666666666666,1.0,1.0,0.10271115745568299,1.0,0.0,0.0,0.6666666666666666,0.25,1.0
12,1.0,0.0,0.125,0.4263565891472876,0.0,1.0,1.0,1.0,1.0,1.0,0.10792492179353491,1.0,0.0,0.8,0.6666666666666666,0.75,1.0
13,0.0,0.0,0.625,0.9612403100775193,0.8999999999999986,0.5,1.0,0.3333333333333333,0.0,1.0,0.27502606882168923,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
14,1.0,0.0,0.5,0.9302325581395348,0.8333333333333357,0.5,1.0,1.0,0.0,1.0,0.3154327424400417,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
15,1.0,0.0,0.375,0.5658914728682181,0.93333333333333,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.13764337851929093,0.6666666666666666,0.0,0.0,1.0,0.25,1.0
16,0.0,0.0,0.625,0.9612403100775193,0.8999999999999986,0.5,1.0,1.0,0.0,1.0,0.3232533889468196,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
17,1.0,0.0,0.375,0.620155038759691,0.8666666666666671,1.0,1.0,0.8333333333333333,0.0,1.0,0.1704900938477581,1.0,0.0,0.0,0.6666666666666666,0.25,1.0
18,1.0,0.0,0.5,0.3100775193798455,0.0,1.0,1.0,1.0,1.0,1.0,0.1386861313868613,1.0,0.3333333333333333,0.8,1.0,0.25,1.0
19,0.0,0.0,0.625,0.9534883720930232,0.8833333333333329,0.5,0.0,0.3333333333333333,0.0,1.0,0.26042752867570385,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
20,1.0,0.0,0.375,0.5968992248062026,0.8333333333333357,1.0,1.0,0.8333333333333333,0.0,1.0,0.3448905109489051,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
21,1.0,0.0,0.75,0.9922480620155039,0.9666666666666686,0.5,1.0,1.0,0.0,1.0,0.28936392075078204,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
22,1.0,0.0,0.5,0.9689922480620154,0.9166666666666643,0.5,1.0,0.3333333333333333,0.0,1.0,0.2596454640250261,0.6666666666666666,0.0,0.0,0.0,0.5,1.0
